content	label	id
先赞一下上服假日山庄，起初订的是小木屋，但由于人数过多，分别参观了其小木屋和豪华高级套房，木屋依山而立，错落有序，茫茫雨中给人一种置身世外的感觉，唯一缺点可能是隔音确实不好，毕竟是木质建筑，２层楼房走动会有声音，豪华套房宽敞，空间感大，现代感较强．　　此酒店适合自有车用户，如步行去市中心需走２公里左右，而且酒店门口很难叫到ＴＡＸＩ，因此开车或跟团旅游值得一去！　　最后感谢酒店服务小姐，一路旅游热情介绍路线．景点内容，很不错	pos	hotel2141
房间设施陈旧，沙发大概是50年代的，卫生间很小。早餐种类挺多，旋转餐厅不错，交通方便。	pos	hotel3439
挺好用的，感觉不错，速度还不错，看看视频够了	pos	pda1322
突然要到香港办点急事，通过携程网订购了4日假期，真的很方便。没有买八达通卡，有携程网送的24小时地铁免费票足够了。rosedale位置很好，酒店房间虽小，但房间很高，设计合理、实用。干净，该预备的都预备了，包括雨伞。机场来回都坐E11(单程$21)既省银子又观光了。去时代广场方向不用过天桥。港岛太小了，走路都可以了，去九龙可以坐天星渡轮，看看星光大道观观维多利亚湾夜景。太平山顶可以坐缆车上去，但没有必要买摩天平台的票。	pos	hotel4984
水果非常好。非常新鲜。就和自己挑选的一样	pos	fruit4830
苹果看上去很好，还没有吃呢，满减后性价比很高咯。支持支持！	pos	fruit452
主人不错，而且很热情。希望你的生意 越做越好啊！！呵呵	pos	clothing4778
屏幕分辨率不是很高	pos	pda3238
环境还不错,在西街头上,又有相当的一段距离与吵闹的西街隔离,非常安静.但是:1.不能上网,与四星水准不符;2.同去旅伴抱怨房内有霉味	pos	hotel1528
非常满意，包装精美，味道不错，发货速度超快！	pos	fruit1507
这条裤子的质量超棒，穿起来也特别的舒服，特别喜欢	pos	clothing2307
可能是因为周围修路，所以人比较少，环境很好很安静我入住的是标间的大床房间暖风很充足，浴室比较好，很大，水温不错房间很干净，空间大，房高，床也很舒适，也没有骚扰电话唯一缺点就是电视太小。。	pos	hotel3745
苹果比较的脆，水分也还可以，不是很懂产地和种类但是口感比水果店八块多一斤的差一点	pos	fruit4776
我第一次用携程订房，在长安酒店住得很舒适，餐饮很令人满意。价格仅比前台价格低不多，不是太有竞争优势。	pos	hotel3537
电池续航不错，可以连续看三部电影。	pos	pda3062
挺喜欢的，摸着感觉还不错，很满意。	pos	clothing391
酒店环境很好，大堂很有气势，本人即使入住园景房也能见海，服务人员很客气，一点瑕疵：房间的马桶未见品牌，进水时间过长且有明显声响。	pos	hotel3665
满意帮老公买的	pos	pda1613
用着不错，性能很好，屏幕很大	pos	pda4065
酒店处于石老人海水浴场附近，非常优美。好像是2005年开张的，所以还比较新。早餐和自助晚餐都很丰富，火锅是一大惊喜，酱料很齐全，有麻酱，两种辣酱，蒜末等等。不过价钱稍微贵了一些。健身房有点失修，泳池和水疗中心因住客是免费的，非常令人享受。行政套房有宽带台式电脑，浴缸也很漂亮，房里的设备比较精致。Cable只有Star Movies,没有我最爱的HBO和AXN，有点可惜。服务非常好，随要随送。	pos	hotel1418
总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。我过年这几天综合比较几个四星级酒店的早餐，还是他家的最好。	pos	hotel232
苹果一直买这个牌子，好吃又不贵，下次还会继续购买的，买上瘾了，一天一个苹果，医生远离我	pos	fruit3790
裤子收到了，发货和物流都很快，客服的态度很好，裤子和不错，穿上高大上的感觉，非常实惠，全五分好评！推荐购买哦！	pos	clothing1051
基本功能还凑合，比苹果便宜太多了	pos	pda3110
衣服厚实做工很好质量不错衣服很合身态度不错	pos	clothing675
服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。	pos	hotel4480
相信品牌！相信京东！物流超赞！味道不错！新鲜可见！包装完好！潘总代言……呵呵！	pos	fruit3172
服务态度很好，但就是做事拖拉。地段位置还比较方便。	pos	hotel4452
包装完好，只有一个有碰到，还是不错的！	pos	fruit4153
收到了，用了两天了，玩游戏，看电影，看电视，看资讯，听音乐，蓝牙使用了都很好。	pos	pda1477
速度快送货服务好苹果脆好吃打开还是冷的	pos	fruit3713
送给朋友的，觉着很好用呢?。	pos	pda4966
地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~	pos	hotel2161
物流挺快的 裤子不错质量很好穿起来也舒服	pos	clothing3203
还可以吧，换换口味夏天不能老吃西瓜	pos	fruit4295
面料很软，摸着很舒服。大小也合适，颜色很正，很棒下次还可以来	pos	clothing698
裤子质量不错，版型很好看，值得继续支持，非常好	pos	clothing4281
穿了一次，下水洗了，才来评价。版型不错，尺寸合适，就是没达到我想要的弹性，不掉色。好评吧	pos	clothing197
我觉得酒店很好，房间很干净，而且包括一些卫浴设施也不错，想的很周到。是个不错的酒店，价钱通过携程也还可以接受，我会推荐朋友入住的。	pos	hotel2616
屏幕真大～效果还不错！就是价格不稳定～	pos	pda4278
这个必须给好评。从我的p8开始，路由器，p9，m3一路过来，觉得这些越来越好用。真心支持华为，国产的骄傲。这m3品质不错，叫板苹果没问题。。。	pos	pda4495
宝贝收到了，是我想要的版型，质量十分好，这条裤子的颜色跟图片上一样，是我想要的颜色，总之，是一次很愉快的购物	pos	clothing4590
打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。	pos	hotel1112
轻薄，透气，舒服，就是好像有点大码。	pos	clothing1610
如去恐龙园的话，推荐的肯定是这家酒店了，环境不错的，加上有高尔夫球场，绿化是不用说的了。入住的是豪华大床房，蛮好的，气派。服务员的态度也是可以。只是早餐差了些。过两年等小朋友长大些，还会再去的。	pos	hotel964
很好吃！个头不算大，但很甜！很甜！新鲜！好吃！好脆！	pos	fruit680
交通方便，服务到位。晚上11点多的时候，我们发现饮用水喝完了，给服务台打了个电话，马上就送来了。后来又打电话要东西，也是很快就送到了。态度非常好。只是有一点，为什么送水上来的是阿姨，而送拖鞋来的却是大叔呢？不公平呢！	pos	hotel549
质量不错！穿起来还可以，一起比较容易搭配。男朋友很喜欢	pos	clothing1859
裤子质量很好，做工也不错，穿上也合适	pos	clothing2463
穿着舒服 款式简单大方 老公很喜欢 性比价高 卖家服务也很周到 很满意的一次购物	pos	clothing4269
评价晚了，昨天就收到宝贝了。快递大哥挺给力，不错。买回来的裤子挺不错的，大小刚刚好，正合适，布料摸着也挺舒服。这次购物很满意。支持大家购买哦	pos	clothing3929
裤子质量很好，版型很漂亮，面料舒服，穿着正合适，客服态度很好，你值得拥有，好评！	pos	clothing3334
刚拿到，简单使用了一下，还不错！	pos	pda809
不错不错不错不错不错不错不错不错不错不错 其实就是看看视频，音效真的不错，赠品也不错啦	pos	pda394
包装很好 款式漂亮 质量不错	pos	clothing1826
裤子很好，便宜又舒服，下次还会来买的，好评！！	pos	clothing3408
真的是酸酸甜甜的，味道不错，价格合理，一直很信任京东自营的产品。	pos	fruit2517
总体感觉不错呢，房间干净整洁，性价比高。美中不足就是打扫时间长了点儿哦	pos	hotel3402
面料不错 大小合适 穿上很舒服 质量很好	pos	clothing2306
纯棉白色半袖，简洁，干净，纯棉的，穿起来很舒服，很实用，也很百搭。	pos	clothing4634
隔香格里拉很近，很方便，不过我门一般是去香格里拉，那次没房了才去的，感觉好算可以	pos	hotel2891
物美的苹果，真心好吃。京东不错	pos	fruit1481
酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.	pos	hotel2024
不错的一款产品，没有碰触，包装很好！打开用了几天才回复！真的很不错，手感也很好！色彩也不错！孩子很开心！主要是给孩子刷题买的～就是待机时间有点短～看电影的话也就两三个小时吧～不过这个价真的值了！	pos	pda248
不错，性价比高，反应灵敏，音质好，赞	pos	pda1581
服务不是很专业，处理速度太慢。不过，因为服务员的小错误，副理亲自上来道歉，还是非常让人感动的。	pos	hotel1297
苹果很脆很好吃，个头虽不大，但口感不错，另外就是没有坏的，很满意！	pos	fruit2866
衣服质量不错，面料手感很好，穿上很舒服，卖家发货也很快，服务态度很好，衣服不贵，物有所值！	pos	clothing4387
脆脆香甜的苹果，妈妈说很不错。	pos	fruit3668
很好的衣服，布料手感不错，夏天穿凉快。	pos	clothing1131
好用，已是购买的第三台了。	pos	pda3579
酒店内部装修，房间不错。不过其他的配套服务略差，没有收费的机场接送车，只能帮忙定出租，大门不在马路上，打车不方便	pos	hotel3737
酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。	pos	hotel3660
高配功能更为齐全 建议有钱就有高配起来比较好！	pos	pda33
价格合适，使用起来没有什么特别不满意的地方。但是有一个缺点是，总会自动锁屏，不知是不是操作不当的问题	pos	pda2258
料子非常好，好看，修身款。穿上去非常好看，价格便宜。快递态度非常好，很敬业，服务态度也非常好。大小合适。	pos	clothing656
空调声音太大了。。。早餐可以去南翔包子吃（出门左走100米）。	pos	hotel3162
很好吃！价廉物美！送货迅速！以后还会继续买！希望以后多点活动	pos	fruit1245
第二次买了，没买到第一次的版型，不过弹力十足，挺喜欢的	pos	clothing1427
画质还可以，就是声音有点小	pos	pda156
用着不错，618活动买的，符合千元平板预期，屏幕比想象的要差	pos	pda3517
还不错！面料柔软！很喜欢,质量不错，穿在身上很舒服，个人感觉物超所值	pos	clothing998
苹果很漂亮，收到了我很满意啊，还没吃，不过红红的，我看也挺好吃的，数量也足够	pos	fruit272
宝贝刚刚收到还没用，物流挺快的乡村小路都亲自送到手里服务杠杠的	pos	pda2733
苹果很棒 很新鲜 快递小哥也很给力 五星好评	pos	fruit4529
物流超快，昨天晚上刚下单，今天中午就收到了，开机看了一下，还不错，质量也挺棒的，点赞！！	pos	pda4654
多快好省上京东，品质监管勿放松。	pos	fruit2998
颜色很好看，面料好舒服哦!不错，给个好评!	pos	clothing3857
非常好看，是我喜欢的类型，穿着大小正合适，穿着也非常舒服	pos	clothing786
卖家服务态度好，发货速度快，质量不错 ，做工精细尺码准，穿上十分舒适,好评	pos	clothing4624
房间总体还是很不错的,但房间隔音效果比较一般,在房间很容易听到走廊上别人的说话,谢谢.	pos	hotel4072
第一次在京东上买数码产品，物流快，东西也不错，包装简洁大方，很满意。另外我的微博：带带大师兄，用华为平板的可以一起交流。?	pos	pda3152
做工很细，穿着也很舒服，很是喜欢。和图片上一模一样，很不错的，蛮实惠，穿好了下次还来。卖家很有耐心，很愉快的一次购物	pos	clothing483
东西刚到，质量很不错，*的东西给你发顺丰，而且货真价实，希望大家都可以购买，真的很不错	pos	clothing696
还没有说完，因为这次是一个人住，也不想去外面吃，就来到她的中餐厅叫怡和轩还是什么的我忘记了，主攻粤菜。也是给我感动的一塌糊涂！一个人能吃到什么？一个女孩子更加难点菜。她们的服务员把我给照顾的无微不至！细节就不说了，最后吃完还送我下楼到门口，其实我是房客，认得路的呀！呵呵！美眉漂亮不说，很温柔体贴，这都是上层的管理和制度的导向，我认为海悦确实是以人为本，全心全意的为客户着想，比起那些所谓的5星级不知道好多少倍！前两天在锦江住店我还生了一回气呢！物超所值！我下次还来海悦啊！谢谢！补充点评 2007年9月13日 ： 地方偏不是问题，她的门童会很负责的帮你叫车。反正我每次出去他都帮我准备好了。我喜欢这里的幽静！	pos	hotel2244
拆开包装，都是好的，个头一般，还没吃。	pos	fruit767
不错，支持京东，支持华为，值得购买！一直再用华为，！	pos	pda4163
本次入住提供的房间较为满意，服务耐心，特别是饭菜比较可口，牛排是比较专业水准的，有圣诞气氛，不错。	pos	hotel2731
第二次住，定的时候明明是588含早的，结果到前台说是518不含早的，不过影响不大，其他都还好，总的来说性价比不错。	pos	hotel2794
裤子质量不错 面料摸起来很舒服 版型不错 穿上很修身	pos	clothing3915
裤子很满意 版型也很不错 料子也好 亲们值得购买。	pos	clothing3855
打开包装箱浓浓的苹果的香味，冷链生鲜还有微微的水润，个头不大，水脆汁多味甜，送货超快！	pos	fruit3810
卖家特别细心帮我核对购买信息，很不错的一次购物经历。快递更是给力。。。	pos	clothing1957
一次性买了一大推不知道味道如何，不过看起来还是很不错	pos	fruit4118
妈的这么L号这么长，穿裙子啊	pos	clothing4651
特别感谢工号0649的崔小姐（手机号136134462**），下次到太原出差一定要当面感谢她的。我是4月10号入住的，11号一早赶班机，把一条项链丢在了客房，直到回家都没有发现，还是崔小姐主动打电话和我核实，而且自己掏钱帮我寄了回来，并且多次去邮局帮我查询，这种精神太难得了。非常感谢！酒店门前确实有黑车，本来对酒店印象很一般的，但有这样的员工很让人感动。下次去太原一定还会入住的！	pos	hotel1267
收到裤子了， 物流特别快， 比想象中的好 ，简单大方， 送给朋友的生日礼物 朋友说布料特别舒服 ，比实体店卖的还要好 ，以后还会再来关顾这家店的 ，真是实惠又好看！	pos	clothing4715
酒店服务很好，环境幽雅，很地道，比当地同级的康年	pos	hotel1383
裤子很合身，快递速度也很快，值得赞一个	pos	clothing1462
华为产品没得说，高大上，赞赞，自营华为又快优惠又多，超赞！！	pos	pda3565
儿子住院时平板坏了，买来救急的。小孩现在很喜欢	pos	pda1000
好吃又便宜，送货速度快，下次还会再买。	pos	fruit1886
给闺女玩宝宝巴士的，还不错	pos	pda3644
很大，很新鲜，快递小哥晚上八点多送到的，很尽职啊！	pos	fruit2440
不错，挺好用的。	pos	pda4123
物流很快，老人用，还比较满意。搞活动买的，但后来发现没有降很多	pos	pda1230
衣服质量很好也便宜、打底最合适。纯棉的穿上很舒服！	pos	clothing3018
宝贝一收到包装完好产品质量挺好很不错的一次网购下次还买很完美	pos	clothing3040
平板很好，看视频清晰，不卡，音效也很好。就是不知道续航扎样，这个需要时间验证！	pos	pda3944
苹果不大不过很饱满，脆脆的，很多汁，我个人比较喜欢，不大不小一个刚刚好，太大了吃的饱，吃剩又浪费，这样刚刚好	pos	fruit1033
机器性能很好，物流也很快	pos	pda4756
有两天没有吃到「潘苹果」，让人觉得寝食难安。吃到潘苹果，满满的都是满足。失眠也好了！	pos	fruit4820
总体还是比较满意。房间布置比较别致，有液晶电视和数字电视，卫生间也比较干净。网络速度比较快。	pos	hotel4522
不错，挺好的，买第二次了	pos	pda1583
尺码偏大一点，别的都很好，建议大家买的时候，选小一号的	pos	clothing4729
很不错，物流很快	pos	pda3696
配送人员给力，请给予表扬！京东的产品和服务值得信任！	pos	fruit2513
第一次在京东商城购买苹果，苹果味道可以！	pos	fruit2895
质量不错，大小合身，穿上帅气十足	pos	clothing2589
交通还酸方便。挺干净的。前台的服务态度也不错。	pos	hotel3320
很好，暂时无什么问题，先用一段时间	pos	pda2140
应该是冒牌货，京东只有自营才可靠	pos	clothing4545
酒店位置离市中心很近,很方便.酒店硬件设施也不错,.	pos	hotel46
准四星已经正式挂牌为四星了,房间很大很干净,服务也不错,酒店就在火车站旁边,交通很便利,而且大商等大商场立着也不远,购物也挺方便,不过也正因为在火车站旁边,酒店门口显得比较乱	pos	hotel3785
说是五星，房间比较小，网络还是有问题，但是服务人员业务能力比较强，很快搞定	pos	hotel1624
虽然表面看很一般,但里面装修还是很精致的,住着干净,舒服;以后去宜兴首选还是宜兴宾馆!	pos	hotel2012
没有坏果，看着还不错，还没吃不知道好不好吃	pos	fruit4491
东西不错，值得购买澳，，一次性就买了五件，，和同事一起买的	pos	clothing4652
裤子收到了，质量不错，款式挺时尚的，料子也不错，快递也可以，很满意。	pos	clothing3751
苹果看着挺新鲜。这次从下订单到送货，等了5天。这在京东购物还是第一次。因为同时还订了橙子，没有货。昨天与京东联系后可处理了，今天苹果就先到了。	pos	fruit2459
京东新鲜，品质好，送货上门方便，快捷，	pos	fruit4959
商品很好很满意，快递很快。	pos	pda4498
苹果有点小，凑单买的，支持一下	pos	fruit4459
机器不错，挺好用！	pos	pda2053
很好吃，个头不大，但脆脆甜甜的。好吃好吃	pos	fruit1711
每次去太原，都住这家酒店。。。就太原市的水平来看还是不错的；但是横向比较其他城市，这个价位的性价比，显然不足。	pos	hotel2650
裤子质量很好 很舒服 样式也好看	pos	clothing154
苹果不错，新鲜，还带着水珠，口感很脆，甜度适中，关键是京东服务太让人满意了！比马家开的超市强太多了！	pos	fruit2313
就这个价格来说，很不错，性价比还可以	pos	pda252
用了一个下午感觉很不错，这个平板手机好用没话说，下次还会支持京东…	pos	pda1625
苹果个头不大，礼盒包装也不大，看着品质还算不错，送人的没有吃	pos	fruit350
不错。拿到用了感觉可以	pos	pda1537
